age,education,marital-status,hours-per-week,workclass,income
56,Bachelors,Divorced,53,Private,>50K
69,HS-grad,Married,39,Private,<=50K
46,Doctorate,Married,38,Self-emp,<=50K
32,HS-grad,Divorced,53,Self-emp,>50K
60,Doctorate,Divorced,28,Private,<=50K
25,Bachelors,Married,38,Government,<=50K
38,HS-grad,Married,57,Government,>50K
56,Bachelors,Single,44,Private,>50K
36,Bachelors,Single,47,Government,>50K
40,Some-college,Single,52,Self-emp,>50K
28,Doctorate,Single,57,Private,<=50K
28,Masters,Divorced,33,Self-emp,<=50K
41,Masters,Divorced,45,Self-emp,>50K
53,HS-grad,Single,44,Private,>50K
57,Bachelors,Divorced,50,Self-emp,>50K
41,Some-college,Married,50,Private,>50K
20,Doctorate,Married,46,Private,<=50K
39,HS-grad,Single,45,Self-emp,>50K
19,Bachelors,Divorced,33,Private,<=50K
41,Masters,Married,21,Private,<=50K
61,Masters,Divorced,25,Private,<=50K
47,Doctorate,Married,45,Private,>50K
55,Doctorate,Divorced,53,Government,>50K
19,Doctorate,Married,39,Self-emp,<=50K
38,HS-grad,Married,59,Government,>50K
50,Doctorate,Married,55,Private,>50K
29,HS-grad,Single,22,Government,<=50K
39,Some-college,Divorced,54,Self-emp,>50K
61,Bachelors,Single,55,Self-emp,>50K
42,Masters,Divorced,46,Government,>50K
66,HS-grad,Married,27,Government,<=50K
44,Bachelors,Single,48,Private,>50K
59,Doctorate,Married,51,Government,>50K
45,Masters,Single,39,Self-emp,<=50K
33,HS-grad,Divorced,29,Private,<=50K
32,Doctorate,Divorced,37,Private,<=50K
64,Bachelors,Divorced,52,Private,>50K
68,Some-college,Married,22,Private,<=50K
61,Bachelors,Single,45,Government,>50K
69,HS-grad,Single,38,Self-emp,<=50K
20,Some-college,Single,58,Private,<=50K
54,Some-college,Single,58,Private,>50K
68,Doctorate,Single,21,Private,<=50K
24,Bachelors,Single,41,Self-emp,<=50K
38,HS-grad,Divorced,45,Government,>50K
26,Some-college,Divorced,42,Self-emp,<=50K
56,Doctorate,Single,52,Self-emp,>50K
35,Some-college,Single,47,Private,>50K
21,Bachelors,Single,50,Government,<=50K
42,Masters,Single,22,Self-emp,<=50K
31,HS-grad,Divorced,22,Private,<=50K
67,Masters,Married,21,Government,<=50K
26,Bachelors,Divorced,48,Government,<=50K
43,Masters,Single,50,Government,>50K
19,Bachelors,Single,34,Self-emp,<=50K
37,Bachelors,Divorced,29,Government,<=50K
45,Doctorate,Divorced,41,Private,>50K
64,Masters,Married,53,Self-emp,>50K
24,Some-college,Married,56,Private,<=50K
61,Bachelors,Divorced,59,Private,>50K
25,Masters,Divorced,28,Self-emp,<=50K
64,Some-college,Divorced,33,Government,<=50K
52,HS-grad,Single,39,Self-emp,<=50K
31,Some-college,Divorced,54,Private,>50K
34,Masters,Married,20,Self-emp,<=50K
53,Masters,Single,45,Private,>50K
67,Some-college,Divorced,35,Government,<=50K
57,Some-college,Single,35,Self-emp,<=50K
21,Bachelors,Single,33,Self-emp,<=50K
19,Masters,Single,44,Self-emp,<=50K
23,Bachelors,Married,40,Government,<=50K
59,Bachelors,Single,34,Self-emp,<=50K
21,HS-grad,Married,21,Private,<=50K
46,Masters,Married,24,Self-emp,<=50K
35,Bachelors,Married,38,Self-emp,<=50K
43,HS-grad,Married,30,Government,<=50K
61,Bachelors,Single,47,Government,>50K
51,Bachelors,Divorced,21,Private,<=50K
27,Masters,Divorced,52,Private,<=50K
53,Some-college,Divorced,40,Self-emp,<=50K
31,Some-college,Divorced,47,Private,>50K
48,Masters,Divorced,59,Self-emp,>50K
65,Some-college,Divorced,36,Government,<=50K
32,Doctorate,Divorced,31,Private,<=50K
25,Some-college,Divorced,50,Private,<=50K
31,Bachelors,Married,44,Private,>50K
40,Bachelors,Single,39,Government,<=50K
57,HS-grad,Married,42,Private,>50K
38,Masters,Divorced,25,Private,<=50K
33,HS-grad,Divorced,35,Private,<=50K
62,Bachelors,Divorced,22,Private,<=50K
35,Bachelors,Single,46,Self-emp,>50K
64,HS-grad,Married,30,Government,<=50K
41,Doctorate,Single,22,Private,<=50K
43,Some-college,Married,42,Private,>50K
42,Doctorate,Married,58,Self-emp,>50K
62,Doctorate,Divorced,27,Private,<=50K
58,Doctorate,Married,36,Government,<=50K
46,Doctorate,Married,29,Self-emp,<=50K
32,Some-college,Single,45,Private,>50K
62,Masters,Married,50,Private,>50K
18,HS-grad,Single,59,Government,<=50K
42,Doctorate,Married,40,Government,<=50K
24,Doctorate,Single,45,Private,<=50K
26,HS-grad,Divorced,51,Self-emp,<=50K
41,HS-grad,Married,34,Government,<=50K
18,Masters,Single,46,Government,<=50K
61,Bachelors,Single,41,Government,>50K
25,Masters,Divorced,57,Self-emp,<=50K
41,Bachelors,Divorced,46,Private,>50K
28,Some-college,Single,38,Self-emp,<=50K
68,Masters,Single,27,Government,<=50K
34,Some-college,Single,46,Self-emp,>50K
25,HS-grad,Married,56,Government,<=50K
52,Masters,Married,53,Self-emp,>50K
52,HS-grad,Single,48,Government,>50K
50,Doctorate,Divorced,54,Self-emp,>50K
22,HS-grad,Divorced,43,Self-emp,<=50K
59,Doctorate,Divorced,21,Private,<=50K
56,Bachelors,Married,59,Self-emp,>50K
58,Doctorate,Divorced,35,Private,<=50K
45,Bachelors,Divorced,20,Self-emp,<=50K
24,Doctorate,Single,54,Government,<=50K
26,Doctorate,Divorced,24,Government,<=50K
25,Some-college,Married,30,Private,<=50K
29,Some-college,Married,44,Self-emp,<=50K
51,HS-grad,Single,27,Private,<=50K
50,Some-college,Single,34,Private,<=50K
65,Bachelors,Married,58,Private,>50K
40,Some-college,Single,22,Private,<=50K
41,HS-grad,Married,47,Government,>50K
54,Masters,Divorced,47,Private,>50K
52,Bachelors,Married,32,Government,<=50K
61,Masters,Married,25,Private,<=50K
57,Bachelors,Divorced,23,Self-emp,<=50K
39,HS-grad,Divorced,56,Self-emp,>50K
44,Some-college,Divorced,53,Government,>50K
52,Masters,Single,24,Private,<=50K
18,Masters,Single,59,Private,<=50K
52,Some-college,Single,49,Private,>50K
54,HS-grad,Married,30,Government,<=50K
64,Some-college,Divorced,50,Government,>50K
31,Doctorate,Single,30,Self-emp,<=50K
20,Doctorate,Single,55,Self-emp,<=50K
18,Doctorate,Single,31,Private,<=50K
22,Masters,Single,43,Self-emp,<=50K
43,Masters,Divorced,38,Self-emp,<=50K
31,HS-grad,Divorced,54,Self-emp,>50K
56,Bachelors,Single,20,Self-emp,<=50K
44,Some-college,Married,25,Private,<=50K
26,Bachelors,Divorced,21,Self-emp,<=50K
32,Masters,Married,39,Self-emp,<=50K
32,Some-college,Married,31,Private,<=50K
43,Masters,Divorced,29,Self-emp,<=50K
59,HS-grad,Married,58,Private,>50K
30,Some-college,Divorced,27,Government,<=50K
68,Masters,Single,53,Self-emp,>50K
49,Doctorate,Divorced,22,Private,<=50K
56,Doctorate,Single,38,Self-emp,<=50K
66,Masters,Married,39,Private,<=50K
69,Bachelors,Married,58,Private,>50K
49,HS-grad,Single,22,Self-emp,<=50K
21,HS-grad,Divorced,25,Self-emp,<=50K
47,Masters,Single,53,Private,>50K
54,HS-grad,Married,37,Government,<=50K
40,Some-college,Single,41,Private,>50K
56,HS-grad,Single,50,Self-emp,>50K
62,Doctorate,Single,30,Self-emp,<=50K
32,Masters,Married,21,Private,<=50K
60,Some-college,Divorced,43,Government,>50K
46,HS-grad,Divorced,26,Private,<=50K
53,Doctorate,Married,26,Self-emp,<=50K
30,Bachelors,Married,43,Self-emp,<=50K
49,HS-grad,Single,51,Government,>50K
24,Doctorate,Divorced,40,Private,<=50K
68,Doctorate,Divorced,36,Self-emp,<=50K
39,Doctorate,Divorced,51,Private,>50K
45,Doctorate,Married,44,Self-emp,>50K
19,Bachelors,Divorced,52,Self-emp,<=50K
59,Masters,Single,36,Private,<=50K
62,Doctorate,Divorced,52,Government,>50K
23,Masters,Divorced,43,Government,<=50K
45,Bachelors,Single,57,Private,>50K
45,Bachelors,Single,55,Government,>50K
61,Some-college,Married,35,Self-emp,<=50K
61,Some-college,Married,44,Private,>50K
37,Doctorate,Single,25,Self-emp,<=50K
47,Masters,Divorced,46,Private,>50K
28,Bachelors,Divorced,57,Private,<=50K
45,HS-grad,Single,30,Private,<=50K
42,Some-college,Married,48,Self-emp,>50K
56,Some-college,Single,49,Self-emp,>50K
50,HS-grad,Divorced,55,Government,>50K
18,Masters,Divorced,46,Private,<=50K
44,Masters,Married,26,Private,<=50K
69,Masters,Married,21,Self-emp,<=50K
30,Doctorate,Married,28,Self-emp,<=50K
58,Doctorate,Single,43,Private,>50K
20,HS-grad,Married,47,Private,<=50K
56,Bachelors,Single,38,Private,<=50K
23,HS-grad,Single,34,Government,<=50K
25,Bachelors,Single,21,Self-emp,<=50K
44,HS-grad,Married,33,Self-emp,<=50K
26,Doctorate,Single,37,Self-emp,<=50K
54,Masters,Married,29,Private,<=50K
50,Some-college,Single,25,Government,<=50K
68,HS-grad,Single,50,Government,>50K
59,HS-grad,Married,40,Self-emp,<=50K
61,Some-college,Single,42,Self-emp,>50K
41,HS-grad,Divorced,36,Private,<=50K
32,Masters,Single,58,Government,>50K
49,Some-college,Married,53,Self-emp,>50K
49,Some-college,Divorced,26,Private,<=50K
41,Masters,Married,25,Private,<=50K
58,Masters,Single,20,Private,<=50K
69,Some-college,Married,37,Self-emp,<=50K
66,Masters,Single,54,Government,>50K
66,Masters,Divorced,22,Self-emp,<=50K
69,Masters,Married,20,Private,<=50K
29,Some-college,Divorced,22,Private,<=50K
56,HS-grad,Divorced,37,Government,<=50K
19,Bachelors,Single,34,Government,<=50K
20,Some-college,Married,33,Private,<=50K
66,Bachelors,Married,56,Self-emp,>50K
54,Masters,Married,36,Self-emp,<=50K
66,Masters,Divorced,47,Government,>50K
34,HS-grad,Single,35,Private,<=50K
66,Masters,Divorced,48,Government,>50K
19,Bachelors,Married,38,Self-emp,<=50K
19,Some-college,Single,43,Self-emp,<=50K
45,Some-college,Single,39,Private,<=50K
40,HS-grad,Single,47,Private,>50K
54,Bachelors,Single,40,Private,<=50K
49,Masters,Single,42,Private,>50K
50,Doctorate,Married,25,Self-emp,<=50K
18,HS-grad,Married,27,Self-emp,<=50K
36,HS-grad,Married,30,Self-emp,<=50K
19,Doctorate,Married,56,Government,<=50K
61,Some-college,Divorced,29,Private,<=50K
43,Some-college,Single,36,Self-emp,<=50K
49,Some-college,Single,31,Self-emp,<=50K
23,Doctorate,Married,36,Self-emp,<=50K
49,Masters,Married,57,Government,>50K
21,Masters,Single,45,Self-emp,<=50K
28,Bachelors,Divorced,43,Government,<=50K
34,Bachelors,Divorced,21,Private,<=50K
55,Some-college,Single,53,Self-emp,>50K
41,Doctorate,Married,51,Government,>50K
22,HS-grad,Single,43,Self-emp,<=50K
69,Masters,Married,49,Private,>50K
51,Doctorate,Single,33,Private,<=50K
23,Bachelors,Single,41,Self-emp,<=50K
39,Masters,Married,48,Government,>50K
28,Masters,Single,39,Self-emp,<=50K
65,Doctorate,Single,35,Private,<=50K
33,Bachelors,Divorced,35,Private,<=50K
50,Doctorate,Divorced,27,Self-emp,<=50K
26,HS-grad,Married,21,Private,<=50K
23,Masters,Single,43,Private,<=50K
33,Doctorate,Divorced,35,Private,<=50K
46,Doctorate,Married,35,Self-emp,<=50K
20,HS-grad,Divorced,21,Private,<=50K
37,Doctorate,Divorced,23,Government,<=50K
53,Masters,Single,29,Government,<=50K
36,Some-college,Divorced,42,Government,>50K
43,Some-college,Divorced,33,Self-emp,<=50K
20,Bachelors,Single,43,Government,<=50K
36,HS-grad,Married,29,Government,<=50K
37,Bachelors,Single,50,Government,>50K
49,Some-college,Single,45,Private,>50K
24,HS-grad,Married,34,Self-emp,<=50K
69,Doctorate,Divorced,46,Government,>50K
58,Doctorate,Single,47,Self-emp,>50K
50,Masters,Single,40,Self-emp,<=50K
57,Some-college,Single,33,Private,<=50K
56,Doctorate,Married,26,Self-emp,<=50K
35,HS-grad,Single,58,Government,>50K
57,Doctorate,Single,25,Self-emp,<=50K
18,Bachelors,Married,54,Private,<=50K
28,Bachelors,Divorced,35,Private,<=50K
45,Bachelors,Single,45,Government,>50K
42,Bachelors,Divorced,23,Self-emp,<=50K
67,Bachelors,Married,29,Private,<=50K
40,Masters,Divorced,45,Government,>50K
48,Bachelors,Married,32,Government,<=50K
47,Masters,Married,27,Government,<=50K
59,Masters,Divorced,46,Government,>50K
52,Doctorate,Divorced,31,Government,<=50K
24,HS-grad,Single,51,Government,<=50K
33,Bachelors,Married,35,Self-emp,<=50K
43,HS-grad,Divorced,54,Government,>50K
65,Some-college,Single,41,Private,>50K
69,Masters,Married,26,Private,<=50K
66,Some-college,Single,51,Government,>50K
19,Masters,Single,46,Self-emp,<=50K
18,Bachelors,Married,37,Self-emp,<=50K
65,Some-college,Single,30,Self-emp,<=50K
29,Doctorate,Divorced,58,Government,<=50K
22,Some-college,Single,26,Government,<=50K
54,Masters,Single,48,Government,>50K
49,Masters,Married,23,Private,<=50K
26,HS-grad,Divorced,36,Private,<=50K
58,Some-college,Divorced,44,Self-emp,>50K
52,Doctorate,Divorced,57,Government,>50K
36,Bachelors,Divorced,56,Government,>50K
65,HS-grad,Single,29,Private,<=50K
33,Some-college,Divorced,55,Private,>50K
20,HS-grad,Divorced,35,Government,<=50K
37,Some-college,Married,31,Government,<=50K
41,Bachelors,Divorced,36,Government,<=50K
50,Bachelors,Married,28,Government,<=50K
41,Doctorate,Divorced,59,Private,>50K
69,HS-grad,Single,51,Self-emp,>50K
28,Doctorate,Divorced,37,Government,<=50K
66,Some-college,Married,43,Private,>50K
25,Bachelors,Divorced,27,Private,<=50K
53,Bachelors,Single,52,Private,>50K
55,Masters,Married,31,Government,<=50K
57,Masters,Single,53,Self-emp,>50K
37,Doctorate,Divorced,22,Self-emp,<=50K
52,HS-grad,Divorced,59,Self-emp,>50K
65,Some-college,Married,20,Self-emp,<=50K
42,Doctorate,Single,48,Government,>50K
52,Bachelors,Single,24,Government,<=50K
42,Bachelors,Married,57,Government,>50K
46,Bachelors,Divorced,40,Private,<=50K
35,Some-college,Divorced,53,Self-emp,>50K
63,Doctorate,Single,49,Government,>50K
35,Some-college,Married,39,Government,<=50K
19,Bachelors,Single,50,Self-emp,<=50K
52,Masters,Divorced,43,Government,>50K
33,Doctorate,Divorced,59,Private,>50K
58,Masters,Single,56,Government,>50K
53,Doctorate,Divorced,21,Self-emp,<=50K
50,Bachelors,Divorced,29,Self-emp,<=50K
21,Masters,Married,49,Private,<=50K
50,Masters,Married,58,Government,>50K
31,Doctorate,Married,21,Government,<=50K
38,Masters,Divorced,56,Private,>50K
65,Masters,Married,22,Private,<=50K
37,Bachelors,Single,31,Government,<=50K
25,Doctorate,Divorced,54,Private,<=50K
24,Doctorate,Single,20,Self-emp,<=50K
20,HS-grad,Divorced,20,Government,<=50K
34,Doctorate,Single,48,Private,>50K
50,Bachelors,Married,55,Self-emp,>50K
65,Masters,Divorced,28,Self-emp,<=50K
29,HS-grad,Divorced,31,Self-emp,<=50K
68,Masters,Single,31,Government,<=50K
39,Doctorate,Divorced,29,Private,<=50K
39,Some-college,Single,41,Government,>50K
63,Masters,Married,57,Private,>50K
47,Doctorate,Single,38,Government,<=50K
55,Bachelors,Single,32,Self-emp,<=50K
55,Doctorate,Divorced,58,Private,>50K
62,HS-grad,Married,39,Private,<=50K
